-11.60|-31.31|-0.72|0.00
-11.64|-31.42|-2.40|0.00
-11.74|-31.69|-5.93|0.00
-11.70|-31.60|2.03|0.00
-11.81|-31.88|-6.30|0.00
-11.86|-32.01|-2.96|0.00
-11.83|-31.93|1.86|0.00
-11.92|-32.19|-5.84|0.00
-11.94|-32.23|-0.75|0.00
-11.95|-32.26|-0.76|0.00
-12.02|-32.44|-4.04|0.00
-12.07|-32.58|-2.98|0.00
-12.08|-32.61|-0.85|0.00
-12.17|-32.85|-5.29|0.00
-12.14|-32.78|1.53|0.00
-12.17|-32.86|-1.71|0.00
-12.22|-32.99|-2.83|0.00
-12.19|-32.91|1.65|0.00
-12.28|-33.17|-5.68|0.00
-12.30|-33.21|-0.89|0.00
-12.25|-33.06|3.26|0.00
-12.29|-33.18|-2.55|0.00
-12.27|-33.12|1.33|0.00
-12.19|-32.91|4.53|0.00
-12.23|-33.01|-2.21|0.00
-12.15|-32.80|4.66|0.00
-12.03|-32.49|7.01|0.00
-12.05|-32.54|-1.22|0.00
-11.91|-32.17|8.32|0.00
-11.77|-31.79|8.41|0.00
-11.80|-31.86|-1.43|0.00
-11.62|-31.38|10.66|0.00
-11.58|-31.26|2.64|0.00
-11.48|-31.00|5.68|0.00
-11.27|-30.43|12.76|0.00
-11.19|-30.22|4.62|0.00
-11.13|-30.05|3.82|0.00
-10.93|-29.52|11.71|0.00
-10.91|-29.46|1.40|0.00
-10.75|-29.01|9.83|0.00
-10.70|-28.88|3.00|0.00
-10.63|-28.70|4.04|0.00
-10.50|-28.35|7.75|0.00
-10.50|-28.34|0.28|0.00
-10.38|-28.02|7.13|0.00
-10.41|-28.11|-2.16|0.00
-10.39|-28.05|1.33|0.00
-10.31|-27.83|5.03|0.00
-10.40|-28.08|-5.54|0.00
-10.32|-27.87|4.52|0.00
-10.41|-28.11|-5.29|0.00
-10.41|-28.11|0.10|0.00
-10.38|-28.03|1.79|0.00
-10.49|-28.33|-6.84|0.00
-10.44|-28.18|3.32|0.00
-10.54|-28.44|-5.80|0.00
-10.57|-28.55|-2.33|0.00
-10.53|-28.43|2.59|0.00
-10.66|-28.79|-7.95|0.00
-10.58|-28.56|5.11|0.00
-10.64|-28.72|-3.51|0.00
-10.70|-28.90|-4.04|0.00
-10.67|-28.81|2.03|0.00
-10.74|-29.00|-4.29|0.00
-10.77|-29.08|-1.77|0.00
-10.82|-29.20|-2.69|0.00
-10.95|-29.56|-7.35|0.00
-10.89|-29.40|3.67|0.00
-11.04|-29.81|-9.00|0.00
-11.10|-29.97|-3.73|0.00
-11.23|-30.31|-6.98|0.00
-11.41|-30.81|-11.82|0.00
-11.49|-31.02|-4.74|0.00
-11.66|-31.49|-9.76|0.00
-11.80|-31.87|-9.09|0.00
-11.89|-32.10|-5.16|0.00
-11.98|-32.35|-5.16|0.00
-12.09|-32.64|-6.50|0.00
-12.08|-32.61|0.87|0.00
-12.20|-32.93|-7.28|0.00
-12.27|-33.14|-4.34|0.00
-12.29|-33.19|-0.97|0.00
-12.42|-33.52|-7.99|0.00
-12.39|-33.46|1.21|0.00
-12.38|-33.44|0.54|0.00
-12.50|-33.74|-7.27|0.00
-12.38|-33.44|6.35|0.00
-12.36|-33.38|1.41|0.00
-12.39|-33.45|-1.66|0.00
-12.29|-33.20|5.67|0.00
-12.31|-33.23|-0.69|0.00
-12.34|-33.32|-2.14|0.00
-12.20|-32.95|8.27|0.00
-12.28|-33.16|-4.57|0.00
-12.25|-33.08|1.74|0.00
-12.12|-32.71|8.16|0.00
-12.18|-32.90|-4.10|0.00
-12.13|-32.75|3.28|0.00
-12.04|-32.51|5.37|0.00
-12.09|-32.64|-3.02|0.00
-12.06|-32.57|1.58|0.00
-12.00|-32.40|3.77|0.00
-12.07|-32.59|-4.18|0.00
-12.00|-32.40|4.32|0.00
-11.96|-32.28|2.47|0.00
-11.92|-32.19|2.21|0.00
-11.81|-31.88|6.70|0.00
-11.83|-31.95|-1.46|0.00
-11.80|-31.87|1.76|0.00
-11.75|-31.72|3.30|0.00
-11.79|-31.82|-2.25|0.00
-11.73|-31.68|3.25|0.00
-11.71|-31.61|1.40|0.00
-11.71|-31.63|-0.34|0.00
-11.67|-31.50|2.96|0.00
-11.73|-31.67|-3.84|0.00
-11.70|-31.59|1.82|0.00
-11.70|-31.59|0.00|0.00
-11.84|-31.98|-8.76|0.00
-11.72|-31.65|7.33|0.00
-11.84|-31.98|-7.26|0.00
-11.82|-31.93|1.18|0.00
-11.83|-31.94|-0.31|0.00
-11.91|-32.15|-4.79|0.00
-11.88|-32.08|1.73|0.00
-11.93|-32.20|-2.71|0.00
-12.02|-32.45|-5.57|0.00
-11.98|-32.35|2.30|0.00
-12.10|-32.66|-7.01|0.00
-12.16|-32.82|-3.58|0.00
-12.13|-32.76|1.50|0.00
-12.28|-33.16|-8.98|0.00
-12.22|-32.99|3.81|0.00
-12.29|-33.19|-4.61|0.00
-12.32|-33.26|-1.42|0.00
-12.27|-33.14|2.62|0.00
-12.34|-33.32|-4.03|0.00
-12.27|-33.14|4.13|0.00
-12.27|-33.13|0.19|0.00
-12.30|-33.20|-1.62|0.00
-12.17|-32.87|7.40|0.00
-12.20|-32.93|-1.47|0.00
-12.18|-32.88|1.20|0.00
-12.05|-32.53|7.79|0.00
-12.06|-32.57|-0.89|0.00
-11.96|-32.29|6.29|0.00
-11.95|-32.26|0.61|0.00
-11.88|-32.08|3.95|0.00
-11.76|-31.75|7.36|0.00
-11.76|-31.76|-0.26|0.00
-11.66|-31.47|6.42|0.00
-11.59|-31.30|3.74|0.00
-11.54|-31.15|3.48|0.00
-11.42|-30.83|7.00|0.00
-11.38|-30.74|2.14|0.00
-11.29|-30.48|5.81|0.00
-11.21|-30.27|4.61|0.00
-11.16|-30.12|3.21|0.00
-11.01|-29.73|8.67|0.00
-10.99|-29.68|1.15|0.00
-10.86|-29.32|7.98|0.00
-10.83|-29.24|1.82|0.00
-10.76|-29.05|4.20|0.00
-10.68|-28.85|4.58|0.00
-10.68|-28.84|0.05|0.00
-10.53|-28.43|9.27|0.00
-10.54|-28.46|-0.81|0.00
-10.42|-28.15|7.04|0.00
-10.39|-28.05|2.15|0.00
-10.35|-27.96|2.09|0.00
-10.23|-27.61|7.70|0.00
-10.26|-27.71|-2.28|0.00
-10.18|-27.49|4.85|0.00
-10.18|-27.49|-0.00|0.00
-10.16|-27.44|1.18|0.00
-10.03|-27.08|7.97|0.00
-10.04|-27.10|-0.34|0.00
-9.92|-26.79|6.83|0.00
-9.90|-26.73|1.34|0.00
-9.87|-26.64|1.94|0.00
-9.78|-26.41|4.80|0.00
-9.80|-26.45|-0.82|0.00
-9.67|-26.11|8.05|0.00
-9.69|-26.16|-1.02|0.00
-9.59|-25.90|5.44|0.00
-9.58|-25.86|0.80|0.00
-9.55|-25.77|2.08|0.00
-9.48|-25.58|4.20|0.00
-9.54|-25.75|-3.40|0.00
-9.47|-25.57|3.81|0.00
-9.49|-25.61|-0.94|0.00
-9.52|-25.70|-1.78|0.00
-9.44|-25.49|4.62|0.00
-9.50|-25.65|-3.54|0.00
-9.45|-25.53|2.98|0.00
-9.50|-25.66|-2.79|0.00
-9.50|-25.66|0.08|0.00
-9.51|-25.68|-0.57|0.00
-9.53|-25.74|-1.24|0.00
-9.46|-25.54|4.47|0.00
-9.51|-25.68|-3.24|0.00
-9.46|-25.53|3.37|0.00
-9.50|-25.64|-2.45|0.00
-9.48|-25.59|1.22|0.00
-9.48|-25.61|-0.49|0.00
-9.50|-25.65|-0.88|0.00
-9.49|-25.62|0.52|0.00
-9.57|-25.84|-4.73|0.00
-9.53|-25.72|2.55|0.00
-9.57|-25.84|-2.53|0.00
-9.63|-26.00|-3.54|0.00
-9.63|-25.99|0.10|0.00
-9.77|-26.38|-8.70|0.00
-9.73|-26.27|2.46|0.00
-9.88|-26.67|-8.78|0.00
-9.89|-26.70|-0.68|0.00
-9.91|-26.75|-1.14|0.00
-10.01|-27.03|-6.29|0.00
-9.99|-26.98|1.15|0.00
-10.13|-27.36|-8.37|0.00
-10.12|-27.32|0.73|0.00
-10.16|-27.43|-2.29|0.00
-10.22|-27.59|-3.61|0.00
-10.16|-27.43|3.55|0.00
-10.21|-27.56|-2.99|0.00
-10.13|-27.36|4.63|0.00
-10.10|-27.27|1.94|0.00
-10.10|-27.26|0.26|0.00
-9.99|-26.96|6.55|0.00
-10.01|-27.03|-1.57|0.00
-9.91|-26.75|6.32|0.00
-9.85|-26.59|3.60|0.00
-9.82|-26.51|1.69|0.00
-9.67|-26.10|9.11|0.00
-9.60|-25.92|4.02|0.00
-9.48|-25.60|7.09|0.00
-9.36|-25.27|7.35|0.00
-9.35|-25.24|0.71|0.00
-9.19|-24.81|9.44|0.00
-9.15|-24.70|2.49|0.00
-9.01|-24.31|8.59|0.00
-8.91|-24.05|5.79|0.00
-8.87|-23.95|2.33|0.00
-8.71|-23.51|9.73|0.00
-8.67|-23.41|2.14|0.00
-8.51|-22.99|9.48|0.00
-8.51|-22.97|0.45|0.00
-8.41|-22.71|5.81|0.00
-8.32|-22.46|5.54|0.00
-8.25|-22.28|3.92|0.00
-8.22|-22.19|1.97|0.00
-8.25|-22.28|-1.95|0.00
-8.22|-22.18|2.20|0.00
-8.31|-22.43|-5.46|0.00
-8.26|-22.30|2.89|0.00
-8.38|-22.63|-7.34|0.00
-8.42|-22.75|-2.65|0.00
-8.54|-23.07|-7.19|0.00
-8.66|-23.39|-7.06|0.00
-8.79|-23.73|-7.63|0.00
-9.02|-24.36|-13.88|0.00
-9.10|-24.58|-4.94|0.00
-9.37|-25.29|-15.94|0.00
-9.48|-25.58|-6.42|0.00
-9.60|-25.93|-7.74|0.00
-9.81|-26.48|-12.12|0.00
-9.89|-26.72|-5.31|0.00
-10.07|-27.20|-10.78|0.00
-10.24|-27.66|-10.17|0.00
-10.28|-27.77|-2.36|0.00
-10.45|-28.21|-9.99|0.00
-10.47|-28.26|-0.99|0.00
-10.56|-28.52|-5.88|0.00
-10.61|-28.64|-2.58|0.00
-10.60|-28.61|0.70|0.00
-10.66|-28.79|-4.13|0.00
-10.58|-28.57|4.97|0.00
-10.61|-28.65|-1.75|0.00
-10.53|-28.42|5.03|0.00
-10.43|-28.16|5.79|0.00
-10.40|-28.07|2.00|0.00
-10.28|-27.76|6.98|0.00
-10.14|-27.38|8.45|0.00
-10.09|-27.23|3.22|0.00
-9.95|-26.86|8.37|0.00
